"annotated"	"mz"	"rt"	"ZH_190918_mann_liver_pos_001"	"ZH_190918_mann_liver_pos_002"	"ZH_190918_mann_liver_pos_003"	"ZH_190918_mann_liver_pos_004"	"ZH_190918_mann_liver_pos_005"	"ZH_190918_mann_liver_pos_006"	"ZH_190918_mann_liver_pos_007"
""	1012.5127	424.29	7461.91978080267	79946.4736286447	311811.959410454	295271.892245237	151278.407739645	141670.037558489	79239.4084828738
""	1012.8382	408.81	21958.7723710321	6235.09639908534	66117.128442312	23160.4430178021	246789.163953581	34313.1909214258	72443.3075357137
""	1013.5175	424.53	11669.3166557324	177119.764330922	664441.177400352	642498.879071036	315159.005511272	284130.174322176	165789.652741698
"[TG(62:14)+K]"	1013.701	370.71	2490.41843304585	2803.481962905	368849.162803808	418462.306988591	412659.672727639	343387.214026641	286833.694636645
""	1013.8295	383.68	7071.6505023737	9031.15690050796	27943.1669608723	6444.65485800776	75532.3078368015	7514.79777608051	42543.6367269909
""	1014.5224	424.28	15193.0070208288	203375.965020216	857024.561819369	859809.261165222	442701.402264816	355694.547117556	213614.818619167
""	1014.8134	377.37	12291.5705124279	10738.0122459888	54268.3695726448	96787.5020417989	45861.738975668	45693.6469728547	61050.0039379498
""	1014.8504	383.68	7398.55255321193	8689.52506485303	31742.7532343347	9093.85712967332	112135.122816404	6761.25980447625	45590.0631530162
""	1015.5252	424.28	27616.7273531544	103705.144214844	409021.222073615	425499.799074248	199085.954390819	175807.39078016	101320.542059656
"[TG(62:13)+K]"	1015.7176	378.01	4463.53756612026	8491.06521577863	110191.054779453	115308.856156681	345268.423661851	91922.1682187983	54240.5217547417
""	1017.4646	424.29	0	79689.2413725921	363743.503955078	374646.075154631	181747.690968523	160179.903577969	96589.5683887202
"[TG(62:12)+K]"	1017.7282	380.03	11654.5518164015	5486.27728441376	119798.888304182	123041.422022634	266110.530707033	130444.274014087	93363.6882173657
""	1018.4718	424.53	10811.050846414	189580.975674177	758982.002861411	775420.525458398	416285.270078196	354573.510251946	204991.720448393
""	1019.4798	424.28	11762.0466462006	220840.621475933	954313.826043989	914474.902258302	504077.449877003	441405.995477848	258410.670176017
""	1020.4826	424.29	15245.7790735716	116214.972843751	463403.282202109	463627.556220861	263948.926645761	220662.049939185	137716.923248144
""	1021.487	424.29	15627.4401549248	32634.2918327689	144532.424065306	126815.961370448	78508.1859819082	69005.2995318736	38021.0896805376
""	1022.8171	382.47	9329.27421861491	10772.9265549331	140443.870878717	31358.0507547855	545024.990852337	45653.6530065656	87513.9543468759
"[TG(62:9)+K]"	1023.774	391.61	15948.0240029947	76506.9633581489	55951.5346212964	14708.381170266	103235.156245576	13199.5958868658	76637.157288364
"[TG(63:8)+Na]"	1023.8201	382.23	8865.97269554637	11555.709180893	107968.941866296	29885.5241030455	477439.319207148	35464.6598641336	66087.1765525937
""	1024.2905	389.31	29265.0778206299	117272.715452176	228040.516287769	48203.6605559811	274919.625896656	34954.2413170549	99775.3652243779
""	1024.8304	387.53	21637.7164482889	14555.8175653982	131131.56430664	24209.5067887068	906626.908288562	26040.1781561449	105666.673315918
""	1025.2534	351.66	19207.3605952432	104395.777679883	42914.806429883	24306.2881722629	73120.4563906795	38965.4783367157	44709.295565176
""	1025.2944	395.5	241174.865114986	337459.047101534	85878.1733267557	80175.6932655946	75622.0671082735	101709.198768774	101849.51774969
"[TG(64:14)+Na]"	1025.7584	375.68	12379.6745184364	11493.6314517978	56818.9603711851	58398.0234578962	218751.753161198	62077.7132104674	37897.4604142457
""	1026.8464	392.07	7944.14186442523	19829.5735850732	187507.507169528	18167.3943657334	933947.567464646	30964.3787030722	115326.908617343
""	1027.7704	381.74	7268.24197342428	12248.3555995171	59642.0048249995	32450.0783712268	190751.348092575	36110.4331867695	21829.7842921689
"[TG(62:7)+K]"	1027.7937	394.16	8151.83707316159	101053.418896258	297559.588456886	58125.4860434078	293343.215369225	25891.1551646739	41392.5174978673
"[TG(63:6)+Na]"	1027.8513	391.84	9887.05528625351	44066.6851221361	168916.287289842	28982.1837727036	775696.961236613	23666.5363495432	101600.378593273
""	1029.7862	387.52	8637.60541274926	16260.5153820088	72789.6274087755	18001.6537667513	252223.941097499	26675.6539441794	36229.8036352471
""	1031.6826	383.44	5749.57546360556	18573.3770351559	81915.9449780277	23452.3216259405	80954.8781456277	33721.9840197265	133066.263136344
""	1032.4365	424.52	15755.7589400967	22707.6700298579	65946.4544622974	67013.5892848307	35687.1788610101	29458.835933888	19139.710203157
""	1033.4407	424.29	44994.7123823707	41281.0905957818	178690.588724653	178371.37437439	94043.6532026865	84610.432420547	44370.384939909
""	1033.6976	390.66	4976.96787687787	10631.8124161414	94192.1083718863	41255.4097256809	103473.640081287	56874.7498318702	154498.532884566
""	1034.7003	390.9	13885.1810256732	15371.6970069137	76799.9641353538	32807.0690825319	81640.7633830905	39771.6857680947	122157.892836521
""	1035.7129	398.37	15104.1008302033	8197.30354376603	66426.0780523865	28470.3400374055	76911.0105368154	45689.3876401633	84248.9940972891
""	1036.7171	398.42	15406.7704808278	2337.59433927898	48368.4136296977	36197.1687513287	51692.3756128864	25189.4416341696	47187.2281594807
""	1037.456	424.27	23841.9478723198	22742.6435548067	91124.4266119478	91209.2034856463	48356.4698116095	42382.0920592189	20624.4040899475
""	1041.5405	424.52	10124.1089868426	12958.3410751836	64808.3602426282	51984.160979994	33615.8725765795	24426.6129668914	16960.8650526864
""	1042.5539	424.52	6424.8012661143	6709.29983050829	53783.9850798929	52363.302365837	26650.7269571535	23459.2072934322	13483.451329114
""	1042.8048	541.94	106302.126727032	98736.0397636725	104023.548964509	82401.2334949239	93892.5746406633	87620.6144538384	97333.2928007819
""	1044.8789	437.76	9095.28044351316	8477.75832707265	76906.630273795	53209.1618453444	10435.084567682	87154.907828411	39034.7362033753
""	1047.3109	394.03	224024.197243194	306143.571591205	102319.292806256	72340.7715031743	75503.7410318777	98291.0168589849	105018.16086669
""	1047.6538	448.55	9975.32250322736	5991.44790016437	92994.9887406851	130507.086192505	15549.4939010005	141353.333010549	61497.7228282363
""	1049.9264	445.85	1891.60785734113	2698.96119989926	285743.076564453	635803.908158441	63114.3740030333	348213.010070588	165958.211717924
""	1050.9307	445.84	5605.28048324543	2930.17165898868	222358.06741875	503370.947054068	50374.7965847175	292984.507956977	144212.745882165
""	1054.2974	370.22	216594.592049309	103857.282414693	202207.539742569	77853.8709819102	92645.7624405551	67155.746988346	87044.5211929147
""	1056.2975	370.22	226553.1928	94709.4492017777	203436.647585464	65011.0849364471	83792.9293252443	55957.4530637909	82584.0496263469
""	1063.8022	397.89	215478.833900157	55459.0966031071	130327.040300624	22883.8644548902	25798.2280628884	24319.3839369624	27805.5799386189
""	1064.8036	397.89	347161.000823242	99961.957755344	195635.602077742	37444.1721613884	27332.0994943792	25910.9490731486	30394.4809926356
""	1064.9387	438.02	7610.78558364488	6592.8864904394	7956.47132115698	70340.5118171473	28159.2852050287	133425.229628562	49534.8206573688
""	1065.8006	397.89	259250.489337988	65105.4092275606	129990.719058465	20040.0353689847	22046.9540361473	18853.4762566349	37424.5118372769
""	1065.9424	437.52	10085.0644680773	7029.41198734848	136556.105156093	75039.4029966683	38417.2788022925	170099.414001366	35395.2908417881
""	1066.1731	438.26	8028.7883113923	12333.2505501438	199596.742909685	196292.629418179	55406.6591130604	205706.136945272	115532.682239195
""	1066.9543	445.86	2056.39012209752	7941.55593464959	1511611.41704652	2753199.43306877	337486.202196285	1852523.05657603	752639.760346864
""	1067.9583	445.6	8131.82826352364	13314.5980418786	1123571.67484967	2096102.31335596	268402.033614254	1525959.62443076	627210.725021488
""	1068.3469	382.49	3938219.90156248	379949.28233983	212825.723821284	262120.307577187	210581.302909812	255356.421404352	227556.469456669
""	1068.9615	438.5	13940.8579959162	12513.3769547713	176556.064721875	409096.841201908	40794.3270725489	226998.850168923	119790.756555827
""	1069.3212	392.22	171070.577293202	248637.979705337	86718.6926219039	58887.1317992091	75992.7205856181	70142.9017456059	112366.242910721
""	1069.3483	382.48	4070684.51549998	385886.179703152	223700.635789924	285126.260763984	228329.759606756	261543.385471973	228813.146717979
""	1069.8949	431.14	11348.8829725842	21830.2247306646	61985.6934580554	120265.59336462	16951.585049213	96842.4573101508	42775.0218545437
""	1070.3493	382.49	3736593.28546873	393004.882714268	205141.900671095	265442.255737968	202641.101104722	241351.355359725	216552.026242434
""	1070.898	431.64	11288.2172789693	19392.8463074132	46091.0190333732	96529.6190058647	92651.9506839741	72245.175570934	31296.0417087078
""	1070.9677	450.26	9473.25925696838	11318.4566776936	19573.3384913949	42800.3352589607	104419.082459309	75293.9911982027	118998.434156903
""	1071.3476	382.49	2623914.03015624	250078.711922278	132016.122212814	176725.443124809	135880.465844005	164378.292289168	140831.010904065
""	1071.9105	446.34	16411.6992377986	13945.5191630116	1338193.78554219	2544913.77492282	345460.994584641	1799117.75959007	882594.06937058
""	1071.9112	350.6	15031.6577291242	18695.7541332573	437998.775586943	552211.794831023	167441.247968263	476296.943156355	281405.282254804
""	1072.31	322.66	5819.78013777286	200557.343864604	640065.283584783	55535.1406860229	64590.4883045512	56509.840000442	144171.882350856
""	1072.3451	382.57	1472473.17243749	141634.580666656	90561.1078350283	100805.83234207	74897.5282111939	98849.9130538488	79711.2311502375
""	1072.9107	446.34	19621.2888066171	14522.4978390873	1052518.95069375	2115428.62387521	266259.310852852	1332187.16159035	707191.052515222
""	1072.9104	350.6	18277.6523416385	18752.7519507955	337332.750157645	455688.193979473	136375.139589356	383321.023998953	227871.131568137
""	1073.3089	322.66	7403.29995842697	177205.612931835	651729.073664688	45531.1881732345	66044.2809522933	57761.1795400421	131131.112854333
""	1073.9176	446.09	22830.8783754357	18012.2864497195	453266.637417188	837605.516384414	107174.044696823	560062.804712597	291822.612909535
""	1073.9174	350.6	31928.5147070703	18587.2860245324	122878.035647411	188041.889677778	50010.1104749644	150734.614348418	93532.8350217354
""	1074.9191	438.51	243035.674165726	14938.4606540203	130062.223826953	242483.578336829	31028.7516577244	159170.264599635	77697.3170237676
""	1075.6716	390.66	17101.7242738721	9107.02608486381	71816.6317990452	30535.4832394804	51109.9114762813	29607.4860867783	51315.0441462151
""	1076.3072	322.66	6545.38333371235	65137.4191491248	227558.017578145	20650.2853153263	20383.8408932444	21053.4684510699	47802.7306814931
""	1077.6878	398.07	3160.64260317187	10129.8714869866	49331.4574557679	51933.0207792674	38677.7865131528	35266.8867477251	78478.8864494675
""	1077.9587	445.36	0	8045.69550400426	40262.7859966679	90964.2100646992	7503.73782165084	51153.1924975467	14593.0128642632
""	1081.6856	391.02	7965.29760395104	15630.9856894569	56434.6321502894	36596.3488869756	47410.9848459328	33617.348871694	34784.7761656016
""	1082.6884	391.37	9949.9976034021	29850.8170100341	65897.0121593495	30069.4988133261	53603.0423512992	33180.9609437366	81258.0617720294
""	1083.7032	398.37	9726.10849276926	6203.8535009808	64985.9156061555	51069.7136628793	41833.5586819987	46522.9005026735	83520.2588317691
""	1087.8826	446.34	6779.27842362937	5809.61653725418	455746.164957031	866167.975516251	113536.915092178	629299.069551842	300586.972892667
""	1088.8879	446.35	8267.23382655707	5559.1615494562	357475.948832031	650199.002198187	94555.1250650961	502662.351415231	245125.723178098
""	1090.8891	438.51	23262.3428638439	2672.11865457016	55357.7126876954	109499.055414655	14884.077713766	77828.666781619	33785.8955085464
""	1090.956	442.9	14421.4729680587	4060.17854771556	77006.4953634253	153457.66298313	14892.8835227787	115207.445104724	31876.70657368
""	1091.3349	391.13	161699.374890823	210669.595110355	68004.4775098708	47930.6428359332	78096.849922314	49862.8025447337	87144.4419141848
""	1091.9581	442.9	15891.1356417484	2941.54955690794	62463.5248013261	143203.006882157	13968.2147644423	105154.791505661	31659.4200707525
""	1092.9707	449.52	1749.30843808455	1159.66978131198	122550.086063966	210535.06167011	43034.6741320068	166647.145619935	52218.9839737407
""	1093.9684	445.35	17442.0036848247	10257.6475814749	192530.916008791	339644.284769047	54106.4913106442	221596.375639168	113934.250966594
""	1094.9838	453.21	6515.13203766686	9617.27421059659	160797.61520486	350959.748920782	32396.079331845	240945.428530225	97508.6854324205
""	1095.9108	431.16	19227.2347559005	4524.87453970005	87242.9655064132	192004.391933858	17630.3666694574	123833.920778707	42327.4979048731
""	1095.9883	445.87	26228.6842983971	13716.2774495815	152322.891437988	294212.054336719	21594.6802123275	203054.910887018	68673.2365516286
""	1096.9132	431.4	22496.3281909853	4083.11452007854	67056.4192146473	162459.021859438	14226.358825139	112216.845280711	39137.3497866214
""	1096.9923	445.35	26363.2858253009	15333.5600955922	33000.8952583738	86033.3428376812	13589.5782621577	64123.4561763528	17500.6932302053
""	1097.925	438.52	27470.0288475255	11526.7609005013	111241.276930573	222146.303921863	40679.8589334719	163158.42843085	70072.4751683073
""	1098.9286	438.02	26388.8230075116	7837.32924602866	85418.0768114523	156805.014574348	28795.5496833622	118270.81607443	51945.9384720326
""	1099.9412	445.36	12738.1331462014	6644.05823522097	197112.171040551	420611.362853906	43605.3609206046	281361.485908392	88445.9642948418
""	1100.3317	450.45	168655.455281469	13416.843624057	42739.8404711114	106107.549150558	14478.0603989449	164896.93933915	20048.2499328908
""	1100.8153	401.74	187307.164978994	54704.5882199415	157757.29634285	26518.5336031504	17380.3846919316	17898.9731842346	23314.4069947924
""	1100.9435	452.71	12316.8088245453	8816.67366888977	148981.302008913	329724.222286848	14118.4700052751	227843.608219258	61912.5630969713
"[TG(68:12)+K]"	1101.8141	401.74	324127.078889664	89756.8477194142	252738.579810232	39602.4933216125	26572.3373635113	24394.427482862	24262.1372916264
""	1101.9481	445.38	12643.192382231	7172.31742167864	57780.4303453955	122845.918770684	8235.9004574697	89929.125668534	27969.4944534749
""	1102.6903	390.65	9080.50820316	14245.3525966848	31876.3567516149	21047.8877668332	46022.0600276834	32685.9724074562	78109.0366405355
""	1102.81	401.74	234614.111563985	77373.0221006563	212239.285477317	38005.4319372267	21857.7647798692	26297.4181553841	18887.8974928498
""	1105.687	383.44	11521.4802567103	17873.9197511566	53604.2002069447	14233.9323623148	42409.2271246889	16133.1151990138	59223.5469733726
""	1106.6902	383.91	11709.1660504154	14664.2441074462	42024.9144123085	13787.521596995	35852.1273152769	15198.319578401	62572.2860470418
""	1107.7021	390.65	4716.48380956869	20912.3689466163	35533.7944149473	19171.6340996259	39951.6191548711	32368.5873174593	73909.8643339014
""	1107.9812	438.26	4806.24498495467	7586.89835987322	25565.0583558739	75102.8655260757	5980.35287292674	46643.924433251	21685.111091435
""	1108.987	438.5	10058.5894684565	8531.85734460895	74505.196050586	146727.346538919	15149.0081828128	79807.6936858312	45095.4374461886
""	1108.9958	450.26	5152.15381028541	11608.5819466724	67370.8236972647	135288.034000401	13104.8397171688	109033.970730313	39322.3558841273
"[TG(67:1)+K]"	1109.9972	438.26	11891.0718579371	7926.26318744326	43112.6152594945	88881.5887880877	11025.9677263324	61738.9723642994	25663.2507783175
""	1110.0067	449.77	4401.43083700157	11501.9147794231	55360.1633766758	82597.1773366993	15408.2016512677	81745.0306504039	27022.2878586739
""	1110.7933	541.94	63162.2528999478	61394.0314379887	52859.7355310145	50147.8372353528	51898.2090352224	56489.2830915011	60700.5326538296
""	1111.8846	431.4	11202.7464551948	15814.7015715816	19302.5664562497	60589.0885499056	13843.8329016396	48371.4466135585	13597.9259360072
""	1113.3516	390.18	112047.036487846	142669.940530084	36926.5091905092	25795.360951673	38395.4726366265	30615.1343610048	67400.0290723168
""	1113.8965	438.01	7189.23691361677	4635.59818028954	32919.1143009961	72635.117067521	12416.5865202785	52046.6198015044	19292.2514135242
""	1115.915	445.38	7251.4942478983	8872.66362667825	60301.608565001	124008.629123727	14375.0523913552	89005.4020433832	28573.5777716786
""	1128.3153	376.6	650017.368300958	134931.594369147	307350.421002181	77809.5342702637	104417.210431555	72842.7889072261	89010.7185942765
""	1129.3182	376.6	684120.969459766	138398.602465112	312470.845818274	78613.5440696497	109118.168419367	75420.621455273	87131.2121617918
""	1130.3176	377.08	667773.452491694	140694.467757514	318317.15993179	79251.2956659388	109707.039449606	70877.9935609445	89818.3654531256
""	1132.312	377.09	8429.02690771833	66038.8809279016	130771.549276052	29240.9773503542	43881.1590851824	28503.2036500052	31948.943754442
""	1137.8226	409.73	159138.087601603	5532.61737319892	95238.5920616518	11026.0443377859	8195.89037592504	4982.1275225265	11574.4426628296
""	1138.8231	409.73	308543.177269286	6391.38687777246	170646.533091007	9398.80771256659	8450.15205022889	4668.74768386774	9091.68367004647
""	1139.8192	409.73	247287.612945952	6150.89268488126	127637.151841625	10384.2470955251	6731.66220451735	4355.36784520897	9045.58912197171
""	1142.3655	388.25	2312669.49603524	188016.755303438	118714.35602836	137499.348875392	128101.946615364	121611.346693593	100851.297787734
""	1143.3663	388.25	2558699.8181944	208875.99881461	125767.83495256	148637.314242189	144943.421769828	139669.193791405	115981.06419375
""	1144.3661	388.25	2646400.58866821	217290.14734711	140594.941289212	153533.337057423	141582.894037917	136404.224755312	124167.273670781
""	1145.6718	398.11	73797.9255259194	7154.50971772392	25029.8871970126	13026.4002940532	33635.4877537081	25981.8198948208	43494.1826405244
""	1146.3302	332.95	9562.59772850785	194890.516213306	645892.883841569	61577.6919082042	67258.4945715585	59995.0392948272	133215.692869692
""	1146.3641	388.25	1052034.54406487	91669.4285825392	55147.9985185702	55579.6305464457	74528.4141626115	51951.9365748629	66480.4311191219
""	1148.3264	332.95	6388.17377856358	201220.500226484	722082.350952194	77056.4488478919	74729.9785034678	73974.1527098831	148016.932736758
""	1149.3257	332.95	6611.37581616694	145430.729873878	500283.488445473	53924.4196635947	55432.2203272203	47142.1820965286	95982.5341328089
""	1150.3258	332.95	6993.91777168356	80326.8436759164	309000.255008675	29986.0704097152	29128.4479847699	27097.3780805181	57384.5295367182
""	1151.3269	333.09	7003.63827584734	44363.2893515421	151710.19190508	14447.4373979008	11897.6879084452	15404.6178265889	28723.4894080013
""	1155.3726	233.43	12933.1579281295	124387.872689697	147260.790878607	145746.568060715	124330.128689177	137795.665664733	145812.407776104
""	1156.3806	233.43	13700.8059472409	328065.350496024	421536.180953906	423211.893549108	356077.485745073	385912.705423662	379528.108821117
""	1158.3919	233.18	9723.67116208634	662393.654205069	833868.016372266	850171.416499599	722816.22159456	793930.285999513	750045.611375424
""	1159.3965	232.94	8822.1191630689	489056.922823378	619834.125422462	649955.758818521	565550.41493532	558853.560616559	558017.387480339
""	1160.4016	232.94	9233.09938935011	244397.909818527	290070.990083832	310484.365336328	253258.5136132	266880.119696582	280626.365955729
""	1161.4034	232.94	9644.07961563132	85103.7932671037	106629.679933594	97982.2031796875	88009.9819023889	95690.8154714837	91908.1474246731
""	1163.3229	327.93	4310.01715996528	29711.7065788527	93244.4765783007	2867.81780061868	7376.74314579901	6979.68088624039	9585.36423699891
""	1167.658	383.19	9670.9586638831	9184.98435109562	37603.8311509844	7169.26259545443	27920.8453146873	7074.51612189485	40203.8242465138
""	1168.6563	383.43	9740.78299474953	8550.28643917492	32026.3091211969	7113.82638019363	24574.0310357853	6600.21947842319	39495.323757777
""	1169.6703	391.14	7743.86680331745	7924.97534740685	47816.9688494946	17751.4818475039	27707.9173245124	12547.8639993869	43138.6925051524
""	1174.3336	412.79	59766.7421273113	4600.83019413868	50861.5288801035	6287.97293239874	4904.97418319777	8967.07713419795	8123.97624862602
""	1175.3329	408.59	244931.07963554	57748.8227397657	178021.659203409	29976.0830470249	22940.2159328759	22299.7471590973	24695.0936916769
""	1175.8324	408.8	10855.3245533768	57672.2860299349	207085.6325806	46607.2660199142	28495.0958143486	26656.246183074	29550.1012092328
""	1176.3329	408.59	298998.210493798	72536.7400331251	207279.017234117	41792.7352484241	26485.853241235	24630.7209806405	23138.8810325149
""	1178.3293	412.79	76007.1678172073	2768.79784004093	57636.0725349441	6766.45982657216	5082.39182792876	8852.24392493762	7703.56725825424
""	1178.7805	541.94	30297.396950655	32585.2896409086	40306.4660983476	25099.9532926381	44956.649994621	31435.1180544639	37935.1793285166
""	1190.8787	382.96	7215.05751897893	5454.76340823401	55486.0577150285	35727.8617072224	55579.020441987	21392.2938309398	26681.0324072563
""	1194.8188	191.26	133680.23152207	146640.051804202	74397.0303114832	43592.9549566805	86349.1383093728	45684.3380467892	79150.6810123539
""	1195.1272	437.53	5556.55834420122	5104.87985808185	77465.1492055243	130911.061068358	74105.1931145357	78995.5948908523	72258.5905973079
""	1196.1274	437.52	6681.25459014446	4293.74684661973	68244.3864767831	125435.466949315	70861.9301379952	62051.6986538432	73927.0505888648
""	1197.1339	437.53	6109.52726212704	6978.3557737862	31972.0076932685	50698.3960312493	27197.8306142092	35007.8590671957	33317.0540065216
""	1199.7748	191.75	139727.003762109	138612.24238016	71171.2813882444	46391.2291169514	86834.8098851388	41028.1336869121	81562.6819135258
""	1200.0804	437.52	8078.09990801484	10478.4411231232	87274.886019149	105305.331372655	88409.3819203846	82744.6817874159	89790.2685785885
""	1201.0847	437.52	8183.93528630145	8832.12767296179	79089.7138290705	107135.046919804	79829.7248930775	69569.779824317	81367.7038087884
""	1201.4057	382.21	7581.66655360859	52908.713012724	241755.486249031	59818.4461440126	81120.8582687849	43608.298849494	43659.555675406
""	1202.0892	437.52	8371.35428326375	6514.73389217194	28804.6125717045	45546.7261811713	36665.6665732029	21522.388707458	27943.1508598763
""	1202.3344	382.94	484299.286817744	141898.376288906	314484.550739058	68224.0900676579	97393.4174137532	49769.9050404469	72042.1639382374
""	1203.3355	382.94	535623.764984932	166330.056326485	363899.604952048	80963.258632495	98291.2278743209	71548.7904317191	78005.6446943477
""	1204.333	382.94	588033.839982923	175634.722889883	366889.637007232	85077.7373064685	108306.428232585	62459.9043489103	87270.6877892702
""	1207.33	382.72	4683.1671566585	42430.251075892	83104.2271112752	16510.5614464536	23491.6644868613	12553.8853909571	16971.4964254996
""	1212.8409	412.01	5701.27606037404	53412.2229796214	189092.943633577	35624.9237279803	29343.2572620392	20983.7256347984	21106.9324848681
""	1213.343	416.09	256768.048321365	3999.33850489242	9467.36203576855	35675.2033211181	5150.22648085267	8824.54901389694	6456.27830433067
""	1213.8408	412.01	9715.81955246235	59456.04723972	149859.02594294	26142.2328467448	21893.3954130949	17229.8118808195	21269.0318680555
""	1214.4116	192.24	8077.43752458179	97930.6997059944	73004.7975878901	46588.337132962	103460.937607182	82442.0900156167	95580.5150516394
""	1214.5985	437.52	11039.9990302293	4246.13117208426	43740.8555553309	85438.1779515691	71044.5509308927	53434.4035281243	47898.2333765762
""	1215.7499	191.75	246326.692746277	270386.355150905	161075.752891553	95847.212728879	181669.513354664	112678.730324979	152945.856262891
""	1216.0543	437.52	13513.1786793707	6698.27214223405	131718.722293377	184722.690220157	139316.462799054	123539.016317774	137160.084136676
""	1216.3851	393.53	1457248.61026616	131041.244663645	86859.4649502665	98768.2096686404	84664.2675282295	86972.3663493757	77074.7961268437
""	1217.0578	437.52	14391.2064148454	5425.89814809934	130275.289047437	182952.882182689	120669.715195312	124530.767436682	135211.747993643
""	1217.3874	393.57	1653832.92500812	154287.878112624	90824.118249196	113094.919631596	76614.0707013276	100346.458302188	93240.6002406374
""	1218.0596	437.52	14029.8706769725	4876.36149027335	71320.6272898737	90297.0622945265	71991.5264597974	63765.0495810243	63618.9133039953
""	1218.3851	393.57	1719596.56057003	156136.257838928	92331.0463560343	114293.618549874	84132.9621898353	115333.348115158	96973.7619804191
""	1220.35	341.28	8469.67195301846	149338.335578087	561917.631011237	55016.8438315042	67210.6988715048	52495.1709623133	108373.356165176
""	1221.3455	341.28	7710.08487116707	193977.071658868	680611.14325082	67784.7679674938	78277.0301551777	62147.2947836232	127494.403714532
""	1222.349	341.04	8244.96156461325	178142.589643751	711588.933527822	81190.1891739469	79587.8312253144	66829.5502094182	132932.325652337
""	1223.3461	341.28	8904.76229743704	152465.332248868	516883.474624132	55594.7264165516	56459.2386837852	48342.1190006807	102890.480258561
""	1224.3452	341.28	9833.56591057198	83325.6812801212	324270.909948631	36925.532509447	39610.184620447	31478.5784610097	57675.4853531854
""	1225.3416	341.28	9827.98156657086	48447.7490882554	172985.317815615	15991.0557261054	18200.3978872004	14462.3194011996	33515.2183039696
""	1239.0835	442.43	105966.657699418	120704.502117524	32719.2758809833	23142.8635236621	7860.75383671539	38677.2557726781	38487.1670669529
""	1244.0405	441.94	87483.6776186938	149873.036718773	71842.8136245541	44434.8169368963	12399.599447124	64166.3346135286	70847.5101135023
""	1245.0445	441.93	85109.8252906006	134442.901503239	53422.4945401212	35426.9031476628	9446.79392491959	55149.0105790196	69915.6872871938
""	1248.8494	418.76	101615.875201922	9659.4394473196	66488.9656485863	8185.67660698896	8104.88165726377	9958.2327403414	3678.30911556838
""	1249.8503	415.45	231163.163714844	40665.1063526571	149343.816528076	37394.2090173039	21986.6990841684	17093.1071062021	17088.9802621206
""	1250.8516	418.71	220391.99484961	9230.33949142138	117132.834938004	7295.38304799253	6260.12049836794	10329.6960717625	4712.17205124705
""	1251.8473	418.76	108905.963431357	6961.98606149203	63324.8398652125	6649.1131751708	6915.94182120035	5544.00231351123	4990.34049499158
""	1263.1907	445.85	5053.89559278464	8511.7993952192	242816.888207344	426803.714982061	236641.295947267	279469.500223775	241280.000546483
""	1264.1904	445.85	5397.01791285892	8943.60364664037	253501.489284372	428749.100775824	243797.523632813	276192.668899795	241144.261706249
""	1265.504	388.58	7335.28667074198	71928.2069850902	35293.2024805301	15965.0715222206	46758.9405168676	25498.181466807	27267.3542540951
""	1267.2055	446.34	13254.6065743272	7434.75721525162	125612.752631813	35546.13065135	76970.5324559373	99816.3982737573	131613.289322613
""	1268.1419	445.38	15335.2736271119	5102.58388731855	280801.956923268	382063.129959362	306254.237402345	283644.701167033	287076.37670742
""	1270.1508	445.36	11670.3873064639	8705.73973148848	134318.839768748	179583.299211114	144960.560595704	132827.177171476	141710.245917187
""	1271.1537	445.85	11409.3510935838	14220.9205060663	44456.1450813873	59962.5243348234	52402.1438086233	48488.6087698797	56330.8740627538
""	1276.3553	388.27	424496.725829084	121625.209470732	294216.636173754	67987.5423705084	82629.4605150809	58894.4295504038	57562.669533591
""	1277.3516	388.48	563218.833633976	152934.220510297	352500.389241912	82363.9143058601	99818.761256515	70164.1714715491	71614.8961858908
""	1278.353	388.38	577964.639429199	158982.563626078	385853.43962011	80772.6169171882	104050.147798015	81588.9911773156	75089.7615705052
""	1284.1161	445.38	4371.91118590073	2568.39346082452	399348.552636563	609365.696355174	479366.919433596	452428.410074951	454814.726247653
""	1285.1191	445.38	4274.86653423689	4714.94210756475	431218.845993745	597529.996395718	463561.064941408	453951.65711767	454203.187011325
""	1286.1234	445.38	4557.01082701437	1911.76322411702	243875.146087497	334662.356088207	266204.815576173	251396.704493376	260871.114992577
""	1286.3598	421.61	153521.361894142	6309.45144742328	85842.8489237018	6029.35310961029	7124.35767176669	12721.2008131663	10298.3666909327
""	1287.3568	418.86	212825.651429299	40274.9177160869	113930.957347669	23304.1769935489	19562.5644904229	17455.9395067009	17036.4017534821
""	1288.1281	445.86	2786.29244947832	1505.25140423386	25038.931815595	44192.8799339546	34539.1471984865	25278.9044339199	26283.4586688727
""	1290.2006	445.85	1932.2174106242	6318.11753778465	24790.2192830203	43450.1760792608	34795.2412475587	28511.1533872891	30064.237314254
""	1290.4028	399.2	838089.677529396	80172.2754693446	54665.4869510163	41753.8174288533	48264.4347588509	47802.4925671979	47173.6759332923
""	1291.2053	445.63	3774.34671559496	4687.17870110232	29574.0828055746	49154.6425453854	35483.8985742331	26176.8888045511	39135.2613591062
""	1291.4042	399.2	1086779.23120611	101503.88942917	60562.5840996101	62690.4967342396	63532.7320461906	55485.053153199	49945.4435960153
""	1292.4045	398.9	1129270.23573639	108113.603849116	64597.8658185945	72526.525789307	54771.6955098626	71936.2751451261	43092.3829615658
