"annotated"	"mz"	"rt"	"ZH_180918_mann_neg_001"	"ZH_180918_mann_neg_002"	"ZH_180918_mann_neg_003"	"ZH_180918_mann_neg_004"	"ZH_180918_mann_neg_005"	"ZH_180918_mann_neg_006"	"ZH_180918_mann_neg_007"
""	1043.0535	542.7	36700.3471847162	33336.8201656505	42083.8051540911	37811.4280124819	39148.8646537757	38477.7134001585	39247.6630685082
""	1056.5686	188.67	12935.6549972076	10847.5833174004	65816.3680199742	85267.532419555	30042.2431239671	68424.8604018027	49949.1327290079
""	1062.5865	188.52	13310.7533541304	9006.58030468136	38113.9887040259	62219.0464551022	21731.753370417	41132.1603206769	34568.2296670037
""	1080.571	180.19	8989.74818858927	8637.33828904977	38955.4954832731	55135.4101230815	28088.2292980356	53476.6917989884	30421.9412801393
""	1084.5065	175.04	6703.36251850771	9067.78080245547	36264.4060518522	56954.0547632878	19846.751938973	27802.0446669848	26838.3598848375
""	1104.5705	167.08	10144.3508923145	8761.85833202139	18415.0778091969	42642.1176193359	12348.1715283842	27240.682490623	18407.929762812
""	1138.5749	188.89	9393.03228651242	9490.80743850242	46176.1238421352	65389.0923616651	17891.4256707224	39731.1353147249	36734.4037446166
""	1162.5746	180.31	5904.57865214155	10284.2756305409	26174.0454883088	36972.7978799267	22968.3981954906	30253.8208463962	20155.0227738707
""	1173.766	173.32	24833.353489335	28038.70865509	32590.3881316269	23795.767912863	21637.5199779523	18526.1205838224	27221.8259911545
""	1175.7797	178.41	105039.299081719	107724.683896331	58333.1585955127	37023.3931089325	58745.282362207	34890.7968868774	51978.1525411455
""	1334.836	544.16	26432.2769592897	37844.5019210587	30027.0102372344	28531.7548796084	31768.9188629368	32835.0016188435	30271.7209676102
""	1447.968	361.69	5731.8057680448	10377.7159424596	70770.8526843956	103930.800548436	31730.2390677614	95422.7015930919	65211.8781243369
""	1448.9707	361.69	5674.11368527912	10390.0899732692	60801.6199318817	98811.6054179298	29256.9175389958	83571.5816441878	54408.6342719319
""	1449.9838	366.84	4879.69853160014	2277.69555895242	27205.5496387684	50622.7686265345	20073.8710540931	37166.8565623139	23058.5318340427
""	1450.9883	367.09	5069.34400705752	2260.23888953709	31330.3381697274	50517.2775697268	13873.5442691168	31708.2258999149	20324.1220016244
""	1469.9541	361.57	4877.59262773095	9936.14254286836	32647.4465894738	44904.0453086374	14067.8129484776	38205.489696012	25895.4701316068
""	1470.9554	361.69	4892.65621360135	10089.140879327	29682.16398382	43757.7002430168	13204.00466334	38559.3931279735	27126.3729931659
